timestamp,flow,inf_cod,eff_cod,inf_nh3,eff_nh3,do_meas,DO_reactor,MLSS_reactor,temp,pH,NH3_reactor,X_A_reactor
2024-01-06 02:00:00,64246.67788171321,418.8916501300294,0.18428958377316257,30.528796613349105,0.003058638957672215,6.11107466425163,6.138380919304739,3980.101998437795,17.384196150642502,7.325199302495418,0.004331358329957425,625.1754119942939
2024-01-06 03:00:00,66196.95938594021,370.7577525753718,0.17325202235755632,23.74400274999643,0.0023764190530628808,4.148724469870181,4.193554390611651,3977.314215506195,16.429795339550505,7.273662014220054,0.003469089829888506,655.8320540788511
2024-01-06 04:00:00,66103.46395481122,366.0053030214879,0.17339091571305695,25.510997337129613,0.0024807642527892053,5.077451496382923,5.165671792467912,3984.5707297042163,16.536628814924747,7.108199806244331,0.003599535822260895,654.2997138723639
2024-01-06 05:00:00,63213.32703975975,391.3748941478059,0.17454006847063117,26.298584304163295,0.0030856710518643946,3.4319488594491023,3.393575888723745,3974.7314643559043,16.150940630341026,7.239879670414993,0.004341233626408908,656.3318363944627
2024-01-06 06:00:00,68673.60388862352,455.6323690392959,0.21925445385828074,32.24851938905012,0.003352747702236852,5.706233830768088,5.9154155607945516,3936.399013139335,16.025831374188513,7.0647753752353175,0.004647113287674937,685.6243211401959
2024-01-06 07:00:00,60421.78157933048,392.06693592273473,0.16784016047435552,30.816483993194545,0.003654908906887094,3.8010735251005543,3.8445730707544046,3976.320838836172,16.53401644636296,7.148607559169873,0.00491375208751475,658.6737951572412
2024-01-06 08:00:00,64121.79264496985,334.3771758741193,0.15313746801448813,28.795901834165292,0.00365821694812906,5.542653772849115,5.809375298587147,4016.9067426789625,15.94371034949174,7.067801898176368,0.005065088837139185,653.6954798937245
2024-01-06 09:00:00,61900.18130585941,402.6783486800361,0.18292847708094864,25.67083652420059,0.0021490279364531663,4.158964508196518,4.02889508689954,4026.5452935777294,14.743992189599004,7.079742798808976,0.0030018298932071004,696.987650295505
2024-01-06 10:00:00,62919.64658658049,348.4587310261291,0.1622993520163369,27.09139209998882,0.00321341555413019,5.436957867315873,5.428432270564362,4089.96974533573,15.96565141253877,7.123392588036211,0.004483902490683725,699.9866514793183
2024-01-06 11:00:00,61033.5036504312,346.18306274852193,0.14357860283926388,25.932854100198295,0.0027786761193039967,3.8551677008143828,3.738450413197892,4123.343949303167,16.503796829882923,7.2353815136615856,0.003968322239105778,690.4651451334965
2024-01-06 12:00:00,65914.04272105808,396.1716757297345,0.17517657776532025,31.40840169085329,0.0037351411302502875,5.207001976661622,5.4157643184424025,4102.64604857467,16.885062478120254,7.499974310506958,0.005477041804112785,693.8761374004727
2024-01-06 13:00:00,66001.4217081,370.60402476356467,0.16607502518753828,28.763654163935175,0.003302425222093608,3.4782110134993682,3.555472061621211,4182.248662402903,16.353009281288195,7.154202082676245,0.004630400999503818,755.0871081807144
2024-01-06 14:00:00,62683.96976054069,381.60338322000615,0.14796921692586767,24.212180746024558,0.001628473619647682,6.350155311750875,6.014187063691552,4102.759939873362,17.67360550079038,7.204319781175443,0.0023541749814198223,741.872600798992
2024-01-06 15:00:00,66588.61749625813,361.08051251968675,0.15882690990936965,24.572299323044827,0.0017728838532985326,4.764479170820374,4.440989700784506,4141.299765769249,17.88636880544148,7.116532056269031,0.0026192095500328595,743.7200456085815
2024-01-06 16:00:00,66636.89440391371,368.99544411403315,0.15585566813652468,28.878706260713393,0.0029873676479152994,4.449069672869441,4.236716575105379,4158.182697403697,18.867655969756342,7.088536893506,0.004289002837687236,785.5249143257275
2024-01-06 17:00:00,68609.65893086283,370.07693473244524,0.1689038770801305,31.726313187192943,0.003852802166622958,4.321078340828674,4.197054804611774,4223.358301350962,17.79952654495588,7.35031365176174,0.005740535285228272,777.5489946360916
2024-01-06 18:00:00,71451.92200175377,300.99541073208115,0.13465939441513936,15.568898677209281,0.0004726413775057377,5.499963136442412,5.447144601991065,4201.069889821855,18.144517171602136,7.1591935932829305,0.0006650706083477975,799.345404293615
2024-01-06 19:00:00,75094.08752428419,383.5285411027087,0.17988351062792107,29.012607279921514,0.0036343386525465233,2.963922355511497,2.9709630952186448,4224.146496683234,18.313562669753154,7.113194374475884,0.005354841558764619,764.1980926999606
2024-01-06 20:00:00,67460.21008203703,332.7731684903225,0.1329439486247916,28.536528976929933,0.0033435696888703048,6.567893305906208,6.450352946658615,4162.544522281816,18.25230860733482,6.882301647819504,0.004786434916640772,772.8765557796703
2024-01-06 21:00:00,62293.24385855251,333.8054325016684,0.12655193474096674,23.18756341102199,0.0021276350082517427,4.558243230601652,4.667099780038593,4204.508226336045,18.14944480511955,7.131783468529066,0.003048169570233218,810.8789293638299
2024-01-06 22:00:00,59804.13475612632,373.0416628880298,0.13917463241277658,30.80479143320568,0.0029680107915941883,3.7771477720068067,3.807371782943985,4298.322379795917,16.718963917565837,6.965697334483244,0.0043547538124236685,816.0487313665391
2024-01-06 23:00:00,64530.48244670237,362.22429987193266,0.14910434379929874,26.189849201809675,0.002065217114399566,5.465676173787107,5.672238709883913,4177.012107379739,17.94267687842045,7.14747763255692,0.0030633732583077596,839.3413189156983
2024-01-07 00:00:00,62949.10858586596,350.1295191657842,0.12581117739213327,26.225129594924002,0.002312156961025678,4.053218819265604,3.9148762799718932,4333.256001346409,17.681679318605553,7.446207849875255,0.003322225134524136,800.9042892283355
2024-01-07 01:00:00,63292.02072813911,402.5525272866542,0.15339977265637017,24.21489613526182,0.0015353514642717488,5.50866976582056,5.767366228710869,4310.455883845967,17.050592629655927,7.117702977981573,0.0021998064611957863,848.9974752673952
2024-01-07 02:00:00,61783.31354290496,337.878956370106,0.13261076996058127,17.347054362294642,0.0004923911151447919,4.548552708315478,4.529456656508711,4266.990742045433,17.778187568017042,6.981965945436677,0.000692542977238442,863.1698477853515
2024-01-07 03:00:00,62678.62903252152,360.0214640906094,0.15207586945334836,30.00604389323162,0.003167040897558044,4.063102252905867,3.9691433039913746,4277.426568849849,16.293701020702255,7.1867703606934406,0.004791056683057708,872.1078879375863
2024-01-07 04:00:00,69897.7570517915,342.9251064358308,0.15476534102558917,24.43674849322542,0.0017710426762602384,5.275886536697978,5.291147676487331,4412.503385793455,16.64344941632623,6.982421857251424,0.002501346886224453,859.4025945790197
2024-01-07 05:00:00,62960.545875121104,359.98677440268256,0.16424500023972502,26.231263720525867,0.002149775895385327,3.6548757082943433,3.789596983938683,4408.053837105558,15.964990931749375,7.19129032820561,0.0033273582694870307,885.6020510802575
2024-01-07 06:00:00,63606.766560534925,376.3807039119724,0.1596155649382882,25.07935018853047,0.0015342099374235623,5.870385791524739,5.895502718616378,4357.138757802284,15.891762652318286,6.987803510658576,0.0021050075991910855,872.775859823721
2024-01-07 07:00:00,59944.6294802002,347.10771652061294,0.1370668005564336,21.476289585849226,0.0012229226302799938,4.437216011005432,4.44100610033383,4381.928634946588,15.43064301445503,6.9481726477777315,0.0017734087050013778,890.9799266858454
2024-01-07 08:00:00,61386.72288356414,392.79450751368086,0.14953518218710474,29.709839246306398,0.0024446247829708768,4.069427026927205,4.18107223808756,4359.556211475169,15.921821278984623,6.9780970698780305,0.003440219592735917,886.8478133014282
2024-01-07 09:00:00,64333.821979586275,368.95901793548325,0.161492897877799,26.741596635175927,0.0018704454350096345,5.13413206765363,5.204002268213612,4410.469187224513,15.436000848828668,7.164859770287899,0.002832117283500322,902.2231689418612
2024-01-07 10:00:00,64029.44967734029,305.60309137600683,0.1333102951140979,24.43210178278127,0.0023524558637369824,3.8410498367409707,3.8468020984442246,4391.657951390585,15.912088328461712,7.1217101292179,0.003381029762110834,922.4760244412308
2024-01-07 11:00:00,71495.74259652235,295.4792913317434,0.14767639432852084,23.863296497618474,0.0024442303839186663,5.811893147349297,5.843395042054862,4440.259986386557,15.715672761389657,7.059253915378416,0.003486281819091703,929.8115078626249
2024-01-07 12:00:00,66561.74724227842,359.19914705395047,0.15652048659589357,29.65510202545077,0.0028444092941320117,3.562754967350803,3.677457963956494,4543.271191153535,16.170767627490513,7.076180846037168,0.003985826970226005,935.9587751052388
2024-01-07 13:00:00,68370.69980319768,352.195556436049,0.16196941094048972,27.885995830082013,0.00255722377768136,5.715520672435874,6.02514281226648,4478.420380179972,16.632236155729288,6.99908123966407,0.0035611674651111563,937.3892294967256
2024-01-07 14:00:00,65851.24720169895,371.32302350402625,0.14130840401331737,33.20680635477013,0.0032180860279958914,3.570343364910877,3.3238014173116808,4449.15403942147,17.97722678171972,7.128945591538816,0.0047117751283823625,1011.8575336020731
2024-01-07 15:00:00,63436.97970086783,361.4302533005038,0.14592465479848085,24.555000273890666,0.0014519320505813056,6.12030340894381,6.140631425675572,4448.089190178335,17.006064555420213,6.9110404721877385,0.002113111339564945,974.818767525234
2024-01-07 16:00:00,63914.725734398315,370.47376903354194,0.14965157858598235,29.288659808627393,0.0022434387110847735,4.141784943409616,4.085720686744672,4528.289404166556,17.757023786849228,7.020035782254765,0.003205499908263223,1002.5016199179925
2024-01-07 17:00:00,64235.14606140893,384.32922942278657,0.1419404854133429,33.91579124232585,0.002852899856399744,4.816517840263975,5.023735207972176,4500.309907643669,18.508569681726264,7.297139606172135,0.004296235076279823,971.9851567364784
2024-01-07 18:00:00,73306.08096084553,325.54507231024013,0.13543962256248032,28.762453195551558,0.0030417049994053195,3.0490430144295995,3.091121781169228,4565.5612999614705,18.549330820350427,7.148229784060365,0.004449249006648568,1048.5442545210021
2024-01-07 19:00:00,63862.76473614589,337.19910854918584,0.11652087147691581,21.09356362144476,0.0009498013032063186,6.8193726281167635,6.954040127239603,4491.693897341404,18.164179024343838,7.114474676829507,0.001358949071068194,1035.8689621508856
2024-01-07 20:00:00,68302.00095125267,336.5263189825718,0.1302839796705844,23.938658069577933,0.001760144681849513,4.6306364332185685,4.596741524825215,4615.631951513997,17.227550577383866,7.044312738696102,0.0026200022235291203,1035.9617192664218
2024-01-07 21:00:00,61816.84180094508,374.5227158784988,0.13885722406814918,32.958973194184374,0.0031000975090828575,3.4721509123287184,3.4205348637895514,4545.670851586347,18.332549811240835,7.197732931899366,0.003954663154183307,1047.7343283451214
2024-01-07 22:00:00,70017.43508396672,401.138455406439,0.1611275749805485,32.01025983212615,0.00263231432967296,5.810540417626258,5.704968526788337,4615.627861740079,17.031918333342656,7.183386055843149,0.003961591799996802,1088.5867360187794
2024-01-07 23:00:00,64308.420463297836,347.25940602296515,0.13143427983885178,28.02509123677518,0.0020819812012123186,3.8300256609820704,3.7769413057180685,4610.9583468121955,18.551959864106024,7.150100616631548,0.0030609552914226583,1018.6742736091593
2024-01-08 00:00:00,64245.26962852991,291.4705645037939,0.10963906945387282,21.432048485857646,0.001350331440978584,5.797420197874755,6.132280134111656,4719.036028399223,17.362147203398354,7.25332924199196,0.0019924664631140445,1076.9490841379416
2024-01-08 01:00:00,63333.1637609964,314.2760630713473,0.11106137106131059,22.245945944307863,0.0014715513040283804,4.523076977710934,4.391836587859839,4660.232650432108,17.723379462518952,7.290233028644372,0.002103898225816663,1104.893195728121
2024-01-08 02:00:00,63840.33884934108,340.91173130054557,0.13526293627044583,26.29061922659196,0.0020317678829682613,4.716297464383712,4.607508262803518,4756.905390450011,16.084368549306454,7.235938485180468,0.002826481679888989,1116.894866092364
2024-01-08 03:00:00,63664.94349782722,346.5599360713976,0.14175415637535452,25.0924705023001,0.0018017361892402805,3.960374363619873,4.107491547220388,4711.053672237636,15.35873523593619,7.1077616852534575,0.0026091431140520165,1189.8032067081438
2024-01-08 04:00:00,61186.32580438903,356.0139593541328,0.1372340716819047,27.53291880958547,0.001816841004245004,5.31976359175324,5.173890510643919,4766.661533019106,15.990488465406596,7.228332458970867,0.002567991238208995,1137.9766338630986
2024-01-08 05:00:00,58697.42259571489,366.3073622327724,0.1428962641934383,28.14877604567697,0.0019319028121663239,3.654576442176472,3.674968058646974,4703.468735424573,15.478898912267868,7.235613981949807,0.002833252440834331,1180.9594604969013
2024-01-08 06:00:00,60259.422637647884,356.2156199290779,0.14122488243293924,25.854685885804845,0.0013900345965089011,5.888800307522634,5.89599163963676,4744.106810148105,15.083839057342102,7.299526833584724,0.0020792270195292622,1212.9005568302632
2024-01-08 07:00:00,62711.73313090828,407.63379424959334,0.16234445215821963,32.31684918722518,0.0026200802872697994,3.484120978078064,3.5979377700748687,4805.175379155316,15.235704503898837,6.954771893746109,0.003660546956325057,1200.1281990600876
2024-01-08 08:00:00,68370.69945282146,356.18019370422775,0.12998567078978557,34.82526691136792,0.0034593458358721787,5.423577057954233,5.432831438345555,4811.658123115529,16.535035820900983,6.958113927192017,0.0052251169885399705,1183.0853478311867
2024-01-08 09:00:00,62346.94842377567,328.0579771738546,0.13622323355917199,20.841114194129432,0.0007329842647437057,4.17363804139643,4.149965173163669,4812.858007801601,15.584850623547572,7.094053149137519,0.001131123152165633,1182.2644625009416
2024-01-08 10:00:00,65026.6971585726,367.33484092198574,0.1495217581461282,30.312378025664845,0.0022432712446927468,4.655768854616907,4.815581521788201,4790.199274829731,15.786989818059574,6.986144862959969,0.002952863361281863,1246.0089301759876
2024-01-08 11:00:00,65660.37810582537,308.7570718782821,0.12327617084111422,20.808275898541265,0.0012022367469932114,3.8068482068743874,3.8102042950222383,4817.545082910361,16.051104091673743,6.7985645895322575,0.0018177016132225787,1283.4015847871042
2024-01-08 12:00:00,67671.8656030142,368.35674643673866,0.15095821526785635,30.163762391862335,0.002246093659142758,5.5299658292915455,5.380518426992023,4902.760717132118,16.60666467217492,7.1309038288701085,0.0031536608908253796,1272.1454615253201
2024-01-08 13:00:00,68244.69773271111,369.9698729750986,0.14498386373620478,28.555591517469953,0.002043281700388325,3.5104514669710136,3.477900924419409,4933.325508638299,16.09679585397773,6.877469186060616,0.0027508979191951904,1305.1477707918914
2024-01-08 14:00:00,63429.30710951215,361.84900299035826,0.13416178621684435,30.97765783160682,0.0021300833552759446,5.985158895399631,5.89612205595762,4858.320577717464,15.739223008299843,7.043957467743973,0.0030725797970239262,1355.6464110984953
2024-01-08 15:00:00,70933.42721490184,406.3973271875872,0.168630250851421,36.20672475532157,0.002833887870815205,2.9839152223387653,3.1401754228860788,4873.335485568297,16.909688580475166,7.321676778877612,0.004102290797098183,1327.1819506744087
2024-01-08 16:00:00,66870.88616502535,344.2921590426658,0.12377430095231183,26.19661794056883,0.0016035597493732276,6.511964561660683,6.39359118365472,4883.028028988007,17.900456916388176,7.368625029062695,0.002309675900781718,1292.284952710746
2024-01-08 17:00:00,73348.52915217422,412.12846042951844,0.16788564773503414,35.67642874510057,0.0027000265179707057,3.22218323317321,3.1816986653861448,4992.307951129756,17.330468024859314,7.064186994972943,0.0039955573262705,1339.970255444608
2024-01-08 18:00:00,67845.85464152659,351.84311563804295,0.12561276054141704,19.713733596006364,0.0004698771647476576,6.623707548101835,6.463566120249249,4921.860438941133,17.976749456638704,7.180451716169704,0.0006546411954626872,1391.867146176336
2024-01-08 19:00:00,61104.59409814639,326.37256314768575,0.11563796738725275,30.901812749713656,0.0021156585350130016,4.485314897787851,4.297261235056959,5020.528799329828,17.804603818754263,7.237187808974436,0.003027003472319587,1363.0409886210878
2024-01-08 20:00:00,60471.55529564937,356.02285530510585,0.11790106001514637,30.237861927635187,0.0016433276353141101,4.599572549612935,4.851689975425435,5015.851346716576,18.879012996259473,7.497011432078383,0.002381346363500652,1426.5182660699954
2024-01-08 21:00:00,71132.3518147723,317.06817572462046,0.12234094358785554,28.49909436844761,0.0020148193693155943,3.3273715249382576,3.5258834761331257,4980.226361296928,18.444597312992308,7.196991383715704,0.0028491117264371414,1400.6414378955942
2024-01-08 22:00:00,69731.71301566302,327.0200910442864,0.12149371098793602,22.274554641214635,0.0008991553465110603,6.016919750098275,6.005739541588591,5105.479450682116,18.22614317614484,7.263213044522551,0.00130929059377716,1429.870853235427
2024-01-08 23:00:00,63778.27710849712,380.82434440183783,0.13062309907845807,27.348451843235605,0.0011340521414849704,4.204944404249148,4.240989822362387,4966.839033024844,17.7655123235581,7.470344645304979,0.0017464933573739122,1426.5781177193617
2024-01-09 00:00:00,64624.35934893551,382.92227333291015,0.1371273341440332,30.803544160482538,0.001652273968730807,4.933647395649701,4.884450461022028,5138.942451637685,17.263502348318237,7.209862558537832,0.0022975602401066448,1457.5493908447622
2024-01-09 01:00:00,67226.10527550837,344.6539279341925,0.1332207327721438,26.95131381172946,0.0015638419104122485,3.200689505513443,3.299063203336058,5091.684545625037,16.969853490311717,7.386693705321443,0.002135137158173342,1477.220976503938
2024-01-09 02:00:00,60423.46007565351,382.1182175889045,0.13909903072577157,32.02919171829047,0.0017764839267323173,6.0243201871509395,6.125269353085284,4984.52712212595,15.94398331350093,7.22142887831592,0.002344635326549008,1439.0535039329902
2024-01-09 03:00:00,61975.216014768805,389.40926455558315,0.14910287940325956,34.27077096666387,0.002177946646322319,3.6969154773488624,3.818696575947404,5188.446791028487,14.96602873998222,7.321559871009591,0.0030736215419571414,1489.9421763053235
2024-01-09 04:00:00,66452.68228390948,410.473740224943,0.14449322890280586,26.66826921719894,0.0009082944374546464,5.6278755421098925,5.703523704141587,5177.736986727653,15.845990277335945,7.137241966813773,0.0013764993092855583,1483.5571503426888
2024-01-09 05:00:00,62152.419152151575,359.7667542614261,0.13492156046939466,33.080551173425704,0.0020136446820853498,3.5819047875462022,3.6440998678485554,5123.332487912133,15.430728429155062,7.165345040265559,0.0028742026499411727,1525.693928853429
2024-01-09 06:00:00,63322.527747884385,414.52822345507116,0.14473147782160106,31.426936348912623,0.0016095839493546725,5.779667086180828,5.705326039698502,5114.461077059672,15.652995232767704,7.26840514627595,0.0022754805857951466,1531.2189081785102
2024-01-09 07:00:00,61266.98992970032,296.29373908106413,0.1084104855772275,22.979599794399427,0.0011468113610613746,4.277780454739862,4.306737310310506,5100.435092695885,15.560103964768041,7.215624525121462,0.001621993555030406,1605.6703453618338
2024-01-09 08:00:00,63927.21886350246,358.5083652415681,0.12579424899730213,23.464586119956042,0.0008000279249263043,4.858146506708191,5.071079802473477,5327.649075847018,15.730300862442562,7.179430769899285,0.001112390621029403,1625.0787144789037
2024-01-09 09:00:00,69332.67938784086,326.5924656722669,0.13007709060290418,28.16954766352312,0.0016889691411743745,3.21428455181822,3.2082126747442112,5180.530497726575,14.442834931639657,7.0446476213702445,0.0025333913280025464,1630.7802095390573
2024-01-09 10:00:00,65162.99377834807,373.3097558838784,0.13082586429088344,20.84457950903091,0.0004251548281606459,6.5738070765601835,6.866599045104663,5184.716683689972,14.901610090589589,7.067898582302593,0.0006262180389959755,1590.5232434973034
2024-01-09 11:00:00,67499.23915821085,364.86330131612175,0.1289939783904391,28.37696303416231,0.0016904170816643537,4.212266938526605,4.172738811439536,5288.226978690797,15.66889770260458,7.1367184667220185,0.0023560895627461496,1648.7664326383542
2024-01-09 12:00:00,60919.54749688474,346.2503737074826,0.11394479609603325,23.8622750575553,0.0007260309627511724,5.323473555034266,5.3316330895791495,5198.849765838944,16.93060909556787,7.22024203564053,0.0010033440090827742,1624.5390078125824
2024-01-09 13:00:00,64423.10908984853,423.6925586469905,0.1464652995385011,33.062430311160355,0.0016954675371030404,3.00270116333624,3.121620383218798,5253.165552882754,16.66527305235456,6.877085019460052,0.0025009278784172344,1684.5171419481762
2024-01-09 14:00:00,63534.301361301725,345.5145841909786,0.11916750928418866,27.186658938735263,0.001226619180516429,6.399827858705099,6.3369896555400675,5374.3066378699605,17.27752687096466,6.9923017526074736,0.001785766577377205,1731.0295687498078
2024-01-09 15:00:00,63082.45250680435,380.19188451335725,0.12516315596998331,34.05580504067761,0.0018384582795734326,3.9398538096805766,3.86729581568929,5362.170955386907,16.64862868144675,7.026039565926219,0.002495911112180258,1762.524910250747
2024-01-09 16:00:00,63001.14524006536,355.06216409205143,0.12347290283504009,27.36900080522744,0.0011788445875485917,5.342319609163801,5.299151270980503,5333.519423454156,16.657427734550183,6.976844198456293,0.0016507569803273434,1764.6643114675658
2024-01-09 17:00:00,67336.51071459707,365.1601756832502,0.12064665836420514,26.48622108768049,0.0010047868591785772,3.8097362918512805,3.7181374075561635,5371.271171270005,17.841113080652416,7.171190707678558,0.0014865328513122248,1813.2317069831433
2024-01-09 18:00:00,70296.41226920928,352.0068540568563,0.1291307073720624,27.24243378356471,0.0011009472008713234,5.6574029372676575,5.6270508112249615,5368.435002708609,17.188824128588013,7.172905588033797,0.0016001709362180468,1800.2540071204357
2024-01-09 19:00:00,62416.1888709269,384.7127514266765,0.12027261162092052,32.976669478514275,0.0017529752216405494,3.5033101602053254,3.5751007852453713,5401.515727401328,17.768959236920633,7.076202572567759,0.0023121347174352306,1802.3333341504015
2024-01-09 20:00:00,68158.92930083678,385.07976069752266,0.12366298779441454,32.429733466688724,0.00151573830598934,5.772048303536859,5.821410774734009,5380.600484521026,18.04046014881182,7.093941985166008,0.0021351803592189423,1864.280396928426
2024-01-09 21:00:00,61961.05256060203,423.20638213216154,0.12840625282403656,30.254302488844356,0.0012425241256151652,3.512534198042953,3.6763496348239344,5403.332148217722,18.694423121718426,7.137618233364134,0.0017191501704474355,1886.744986542639
2024-01-09 22:00:00,63935.66720046719,369.69786040383354,0.11418991846079378,28.166067020466556,0.001077029608161732,6.118607407344184,6.115194980552981,5416.9371413812605,17.775365235208707,7.35856548745639,0.0015002249193730277,1854.7644274211812
2024-01-09 23:00:00,68036.71129250918,366.95858837321435,0.1344828694135744,23.921217092207595,0.0007513232443902868,4.050934616784803,4.105761871783025,5433.328692899056,16.25673888141838,7.060528147422267,0.001050994954407977,1911.846502537066
2024-01-10 00:00:00,64581.44227759676,337.7774586749327,0.10557534657432407,26.958031209152153,0.0011725196250183538,5.227421091384806,5.394822479057237,5548.166446340792,17.333941816074855,7.254933227220499,0.001661926755821949,1908.7076556145078
2024-01-10 01:00:00,68284.12301659482,356.65330350896284,0.12903883016839615,22.688765305004157,0.0006060810847628024,3.8518534059057434,3.830952915933706,5556.346387137821,16.426309730336133,7.208900160026856,0.0008681857250358128,1865.6611211640793
2024-01-10 02:00:00,61772.87797769602,407.66621094775275,0.12311836086992177,32.696406487311926,0.001519745397192817,5.6476439303978,5.400116610800426,5480.163013410258,16.425746266730652,7.433251280012773,0.002139859969503333,1983.1939888932168
2024-01-10 03:00:00,62258.62129171763,401.79578400119135,0.1289387538006036,30.909338008574384,0.0012012589747635526,3.576164712252814,3.3986274833372905,5482.245029017962,15.980706351346269,7.286381543830278,0.001859159160172714,1936.135834876805
2024-01-10 04:00:00,64121.37968054771,365.2764489351263,0.12594941186136188,36.614732437718,0.001915229326845126,5.765373236989009,5.715341605304635,5559.071638924599,15.375494863919796,7.34696796826454,0.0027853402603704317,2023.3969759623492
2024-01-10 05:00:00,64612.78450985631,389.3126841703707,0.13732305695483718,26.490369084378266,0.0008924257507415044,3.85534154419935,3.8560701802389667,5709.184150289263,15.62147737456124,7.3323189679884075,0.00127862472444564,1971.1674177399989
2024-01-10 06:00:00,61855.31234242592,379.04925819968463,0.13128308522398502,29.270230414904965,0.0011323330106485213,5.496127072012684,5.510216876506183,5554.987960075709,14.01043697616416,7.303354067228406,0.0016632462366770562,2027.8353257114118
2024-01-10 07:00:00,59537.648753210626,415.2444375671574,0.13656307597107442,37.35424812877492,0.0019101629232562618,3.111958255391725,2.970332720966499,5622.715525462116,14.56293886338808,7.31222547336518,0.0026650666902744724,2061.9893645464253
2024-01-10 08:00:00,65294.78097391639,375.01476774705924,0.12729359712248736,31.364258973614557,0.0014736844416827586,6.159547816198376,6.238218827780455,5659.19584182366,15.228561516381244,7.321348011484046,0.0021819736433608327,2155.0512009295203
2024-01-10 09:00:00,65383.967145906456,352.85906128717437,0.1310136275670191,25.595264271110327,0.0008788981803449998,4.404460662240454,4.325945336309704,5672.549192221279,14.609745195796899,7.321274689814875,0.0012953725958355592,2106.863768887727
2024-01-10 10:00:00,68710.87732600338,363.638381825007,0.13924095482314233,28.11429534011645,0.0014496181993477705,4.356025623226544,4.385605244535794,5687.304776708517,14.176679893347762,7.478169632323543,0.001956257702674469,2112.003904509821
2024-01-10 11:00:00,72864.18672842617,268.3600975518477,0.09546561180888143,20.656310897034206,0.0008715808335347031,4.9911922291398545,5.158213303400065,5808.298282629245,15.719742139688984,7.345453317012237,0.0011860422189735214,2202.5971778571534
2024-01-10 12:00:00,63442.823946954355,385.6701465580682,0.13220319829532826,29.422487513424233,0.0012168812605159148,3.1112970357988767,3.2043124405667487,5786.956570902845,16.06193641628688,7.316362505265425,0.0017204211905998716,2202.032991051212
2024-01-10 13:00:00,64204.85861614347,252.9387226253966,0.08164949447351323,17.842556873105057,0.00048745433503929504,6.784982311416043,6.653266815606403,5830.076007789038,15.808535741269072,7.181435122254471,0.0006950801890274423,2273.1890273189106
2024-01-10 14:00:00,63208.45298386635,311.48708173239106,0.09435926424413095,23.501144212802235,0.0008228018003817438,4.739767794306771,4.7471703378926895,5833.745551459998,15.264061899544535,7.155968578068873,0.0012103904854681969,2217.032592851225
2024-01-10 15:00:00,63852.44125846483,372.21958988289674,0.1165916463932447,23.722266735246162,0.0006264516245498002,3.468564933073396,3.557609398896128,5870.090097789355,16.914010526740846,7.575802237931996,0.0008328278621382319,2298.8626645898316
2024-01-10 16:00:00,66553.18159645154,370.3424513334824,0.11358062273163147,29.651917253906326,0.0011175216259934522,5.817884925606907,5.781875133185037,5934.796380870213,16.26806277995945,7.371947673692522,0.0015381222834799115,2431.819811132729
2024-01-10 17:00:00,70584.56813235475,313.6424774069452,0.10741318677297772,26.155623258133716,0.0010318884252998792,3.8678386247803536,3.9124373215227313,5943.91444591198,17.53283657415442,7.392953970393987,0.00153084313507739,2335.7282857812434
2024-01-10 18:00:00,66390.37879532595,337.04138835567034,0.10545269834325025,25.1209454143786,0.0007691715045730409,5.905186074472902,5.850273846212864,6019.754573972361,17.205528457714834,7.676539665810631,0.0011376472147384825,2382.879767577559
2024-01-10 19:00:00,66153.39358785829,416.81781478476216,0.11997532379782122,27.01970088276484,0.0006348801590124964,3.8682510333452593,3.706399308459134,5972.704237006963,17.113796041212936,7.573323720428714,0.0008837857392982052,2321.5760385543317
2024-01-10 20:00:00,59690.396801808994,352.39941844377137,0.09498742265928983,29.26885508023974,0.0010310253321402368,5.799072413449855,5.698246630014113,5871.278764971962,17.5604059227103,7.490363651599245,0.0015123724646716999,2385.142219114165
2024-01-10 21:00:00,65440.05505613547,436.1529511442884,0.1346528960070754,33.9901923625475,0.0011807984017191738,3.1495482566127233,3.189809708712671,5979.073076468838,17.414096182554847,7.49228533285243,0.0017140805643997084,2477.409185231564
2024-01-10 22:00:00,62718.68832135388,347.7106487741724,0.09853285341870291,25.99568844557251,0.0006771597606418352,6.6722321553874435,6.658396451199323,5985.244013356494,17.30338764102219,7.461671430593493,0.0009943681430522797,2465.511855708548
2024-01-10 23:00:00,61362.83476907365,381.22675002135185,0.10467368012487664,28.9796773196483,0.0008232838026634447,4.464653319894714,4.1242750900245575,6072.339666030757,17.65295644383438,7.442494577150359,0.0011711612922047595,2540.6609552848054
2024-01-11 00:00:00,62332.603583109776,413.5259850063859,0.12040946253718907,28.676540196302135,0.0006306672018573673,4.686857108291468,4.675268884622153,5916.30189351697,16.533655223486672,7.269298701277603,0.0009022076799873335,2559.016226676948
2024-01-11 01:00:00,62647.45437733147,364.7024417698076,0.10807578509522564,26.214467730106072,0.0006523258855354636,3.609279566650929,3.5738435100046684,6024.9236715070465,16.98424220011614,7.353912228585465,0.0009177047145586897,2498.775962714771
2024-01-11 02:00:00,58733.023108785084,340.6953236118765,0.09324757343630045,24.732992073568884,0.0006002261575368896,6.187636939669686,6.169888355070867,5962.720679039184,16.232025244115434,7.480029489153764,0.0008781439182038194,2645.6756165792226
